1538000000.0000	-72.0626	-72.2527	-72.2691	-71.9800	-72.4755	-72.8099	-72.2375	-72.0216	-72.2270	-72.6250	-72.6277	-72.2352	-72.4540	-72.6427	-72.3608	-72.6302	-72.6724	-73.0217	-72.7718	-72.9213	-73.0303	-73.3334	-72.9168	-73.1095	-73.3069	-73.4599	-73.4016	-73.5222	-73.4532	-73.4212	-73.2610	-73.4907	-73.6146	-73.5651	-73.5439	-72.4564	-73.0117	-72.9284	-72.6972	-72.9367	-73.4416	-72.8535	-72.5839	-72.2154	-72.7876	-72.9328	-73.3104	-73.2456	-72.9317	-72.9416	-72.5433	-72.6013	-72.2336	-72.3871	-72.3231	-72.6831	-72.9473	-73.0027	-72.9180	-72.3348	-72.1126	-73.2838	-73.1421	-72.9858	-73.2304	-73.3497	-73.4014	-73.3582	-73.4405	-73.4728	-73.5079	-73.2395	-73.4773	-73.4848	-73.4114	-73.4167	-73.3640	-73.4322	-73.3789	-73.3050	-73.2763	-73.2383	-73.1476	-73.3121	-73.2980	-73.1499	-73.1780	-73.1429	-73.2240	-73.1398	-73.0151	-72.7739
1538599936.0000	-72.8278	-72.7952	-73.0383	-72.8238	-73.0471	-73.1740	-73.0942	-73.0224	-73.0841	-73.1990	-73.2122	-73.1955	-73.1249	-73.1022	-73.0493	-73.1725	-73.1785	-73.4157	-73.3729	-73.4695	-73.4444	-73.4911	-73.4075	-73.5026	-73.5556	-73.6483	-73.6651	-73.6919	-73.6239	-73.7431	-73.6335	-73.7002	-73.7397	-73.6831	-73.6514	-72.8290	-73.2376	-73.3274	-73.0281	-73.2407	-73.5675	-73.1971	-72.9208	-72.5281	-73.2566	-73.2165	-73.4665	-73.3808	-73.2162	-73.1612	-72.8885	-72.8301	-72.6249	-72.7544	-72.6742	-73.0575	-73.1035	-73.2457	-73.1059	-72.6837	-72.5651	-73.5881	-73.4842	-73.4791	-73.4941	-73.5046	-73.5723	-73.5540	-73.5128	-73.5618	-73.5952	-73.4634	-73.5181	-73.5106	-73.4599	-73.5650	-73.4322	-73.5192	-73.4517	-73.3964	-73.4372	-73.3652	-73.3998	-73.3780	-73.3390	-73.3287	-73.2844	-73.3028	-73.2751	-73.2056	-73.1466	-73.0949
1539200000.0000	-72.2004	-72.0682	-72.5721	-71.8887	-72.4360	-72.6610	-72.6492	-72.6564	-72.5447	-72.7631	-72.0619	-72.6452	-72.3391	-72.3768	-72.4176	-72.7802	-72.4975	-73.0936	-72.8305	-73.0383	-73.1636	-73.0929	-73.1189	-73.2654	-73.1587	-73.5558	-73.5331	-73.6912	-73.5310	-73.5411	-73.5463	-73.6885	-73.8097	-73.5974	-73.6065	-73.2539	-73.3274	-73.3578	-73.2796	-73.4678	-73.7010	-73.0954	-73.5826	-73.5264	-73.0514	-73.6637	-73.4682	-73.5018	-73.5194	-73.6142	-73.3409	-73.5096	-73.5459	-73.6630	-73.5388	-73.6513	-73.6636	-73.6631	-73.5899	-73.5976	-73.5588	-73.6153	-73.6507	-73.5942	-73.5729	-73.5958	-73.5730	-73.5566	-73.5204	-73.5676	-73.5702	-73.5360	-73.5453	-73.5742	-73.5489	-73.4948	-73.4918	-73.4877	-73.4883	-73.4443	-73.4718	-73.4409	-73.3584	-73.3840	-73.3638	-73.3764	-73.3272	-73.3458	-73.2671	-73.2720	-73.1768	-73.1637
1539800064.0000	-72.0897	-71.9351	-72.4967	-71.7556	-72.3879	-72.5376	-72.5560	-72.5079	-72.3560	-72.6581	-72.0931	-72.6384	-72.2743	-72.2666	-72.4026	-72.7971	-72.4384	-73.0697	-72.7087	-73.0882	-73.0104	-73.0421	-73.0048	-73.2309	-73.2080	-73.5706	-73.4632	-73.6306	-73.5392	-73.4714	-73.4771	-73.6829	-73.7748	-73.5836	-73.6205	-73.2271	-73.3451	-73.3250	-73.2216	-73.4310	-73.6930	-73.0903	-73.5881	-73.4973	-73.0213	-73.6377	-73.4692	-73.5309	-73.5620	-73.5934	-73.2781	-73.4704	-73.5011	-73.6118	-73.5682	-73.6150	-73.6384	-73.6561	-73.6049	-73.5448	-73.5978	-73.5864	-73.6290	-73.6417	-73.5567	-73.5973	-73.5798	-73.5456	-73.5162	-73.5647	-73.5798	-73.5889	-73.5563	-73.5815	-73.5030	-73.5408	-73.5251	-73.5159	-73.5008	-73.4829	-73.4759	-73.4561	-73.3852	-73.3801	-73.3520	-73.3427	-73.3012	-73.3440	-73.3326	-73.2941	-73.1898	-73.1288
1540400000.0000	-69.0809	-68.6431	-70.6364	-68.1390	-69.9673	-69.8443	-70.0119	-69.6353	-68.8472	-70.2587	-69.1094	-70.5742	-69.3296	-69.3586	-69.4406	-69.7494	-69.3970	-71.3961	-70.7577	-71.4726	-70.7236	-71.3947	-71.2805	-71.8666	-71.6527	-73.1185	-72.8177	-73.1854	-72.6214	-72.3640	-72.4959	-73.3494	-73.6750	-72.7580	-72.8786	-71.5321	-72.0882	-71.7117	-71.2645	-73.0564	-73.0837	-71.5524	-73.0014	-72.2677	-71.0986	-73.3023	-72.2566	-72.5514	-73.1995	-73.1843	-71.4808	-72.0851	-72.5187	-73.0875	-73.1591	-73.1344	-73.1647	-73.2020	-73.0760	-73.0162	-73.3037	-73.2555	-73.4126	-73.3323	-73.3025	-73.4082	-73.4345	-73.4175	-73.4646	-73.4753	-73.2429	-73.3288	-73.4868	-73.4441	-73.4520	-73.4006	-73.4507	-73.5092	-73.3678	-73.4165	-73.3679	-73.4322	-73.2621	-73.2151	-73.3546	-73.2270	-73.1634	-73.2614	-73.2786	-73.2061	-73.0862	-72.7818
1540999936.0000	-68.8055	-68.3803	-70.5443	-67.7597	-69.9137	-69.5859	-69.6886	-69.5642	-68.8518	-70.2909	-68.9060	-70.4491	-69.1181	-69.0635	-69.1760	-69.4845	-69.0882	-71.1925	-70.6824	-71.3753	-70.6679	-71.3123	-71.2301	-71.8456	-71.5979	-73.1717	-72.8760	-73.2060	-72.6303	-72.4363	-72.4842	-73.4028	-73.8565	-72.6692	-72.6867	-71.4550	-72.0320	-71.5926	-71.2631	-73.1174	-72.9985	-71.5148	-73.1229	-72.2488	-70.9118	-73.4239	-72.2249	-72.5459	-73.2979	-73.2147	-71.4005	-72.0235	-72.5928	-73.2157	-73.2833	-73.1854	-73.2126	-73.2774	-73.0562	-73.1132	-73.5072	-73.4221	-73.6546	-73.5414	-73.5373	-73.5132	-73.6156	-73.5115	-73.5134	-73.5334	-73.3850	-73.4327	-73.5719	-73.5344	-73.5926	-73.5148	-72.9116	-73.3617	-73.3828	-73.4851	-73.4910	-73.5561	-73.3620	-73.3482	-73.4153	-73.3705	-73.2610	-73.3346	-73.3135	-73.3411	-73.2732	-72.9635
1541600000.0000	-71.4426	-72.0186	-71.6375	-71.0829	-72.2517	-72.0930	-71.3640	-71.1639	-71.5693	-72.5064	-71.8657	-71.6225	-72.3257	-71.9915	-71.7601	-72.1585	-72.3855	-73.0728	-72.2887	-72.8301	-72.8194	-73.1483	-72.6646	-73.0460	-73.3714	-73.3298	-73.4049	-73.4503	-73.3360	-73.1034	-73.2026	-73.4292	-73.6243	-73.7197	-73.6363	-73.1619	-73.3950	-73.2851	-73.1588	-73.5633	-73.4765	-73.1880	-73.0162	-72.8920	-73.1757	-73.5912	-73.6543	-73.6027	-73.5677	-73.5751	-73.3361	-73.2139	-72.9685	-73.0833	-73.1993	-73.2538	-73.3178	-73.5354	-73.2042	-73.0163	-73.0348	-73.1191	-72.9534	-72.7185	-72.7581	-73.1996	-73.4850	-73.2850	-73.4197	-73.5093	-73.4172	-73.1875	-73.4302	-73.5200	-73.4628	-73.4260	-72.8593	-73.3564	-73.5115	-73.4235	-73.3080	-73.3055	-73.1466	-73.2102	-73.3801	-73.2138	-73.1340	-73.0658	-73.2064	-73.0039	-72.8406	-72.4579
1542200064.0000	-72.1962	-72.6520	-72.1315	-71.9629	-72.7355	-72.5765	-72.0097	-71.7908	-72.2606	-72.8858	-72.5846	-72.1936	-72.9657	-72.6344	-72.2865	-72.6427	-72.7208	-73.2916	-72.6648	-73.1262	-73.2092	-73.4338	-73.1011	-73.3841	-73.6059	-73.5006	-73.5251	-73.5342	-73.5240	-73.3227	-73.4036	-73.4904	-73.6514	-73.8250	-73.7758	-73.4286	-73.5999	-73.5447	-73.4138	-73.6721	-73.6221	-73.4416	-73.2072	-73.1647	-73.5113	-73.6642	-73.7457	-73.7285	-73.6100	-73.6754	-73.5265	-73.4141	-73.1299	-73.2887	-73.3766	-73.4155	-73.4440	-73.5837	-73.3141	-73.2114	-73.2000	-73.2742	-73.1984	-72.9619	-72.9694	-73.2989	-73.5015	-73.4053	-73.4763	-73.5817	-73.5138	-73.3294	-73.4809	-73.5272	-73.5177	-73.4389	-73.4470	-73.5334	-73.5173	-73.4777	-73.3963	-73.3744	-73.2564	-73.2749	-73.4267	-73.2817	-73.1998	-73.1705	-73.2336	-73.0587	-72.9638	-72.6416
1542800000.0000	-73.1958	-73.3041	-73.2946	-73.3102	-73.3048	-73.4465	-73.3816	-73.4439	-73.5105	-73.5613	-73.5477	-73.6039	-73.6416	-73.6543	-73.5717	-73.5563	-73.5852	-73.5974	-73.6472	-73.7035	-73.7080	-73.7284	-73.7329	-73.7402	-73.7830	-73.7928	-73.8191	-73.8546	-73.8106	-73.8324	-73.8383	-73.8325	-73.8636	-73.9198	-73.8658	-73.8099	-73.8290	-73.8215	-73.8280	-73.8169	-73.8537	-73.8196	-73.7934	-73.8051	-73.7739	-73.8326	-73.7701	-73.8237	-73.8066	-73.7931	-73.8217	-73.8333	-73.7534	-73.8026	-73.7646	-73.7513	-73.8296	-73.7549	-73.8052	-73.7453	-73.7266	-73.7536	-73.6906	-73.7436	-73.7679	-73.6884	-73.7187	-73.6974	-73.6650	-73.6394	-73.6018	-73.6630	-73.5867	-73.5960	-73.5746	-73.6451	-73.5817	-73.5924	-73.5374	-73.5495	-73.5790	-73.5035	-73.5184	-73.4940	-73.4977	-73.4707	-73.4749	-73.4445	-73.4065	-73.3745	-73.3482	-73.2597
1543399936.0000	-73.1161	-73.3184	-73.1829	-73.3223	-73.2270	-73.3982	-73.3250	-73.4600	-73.5066	-73.6142	-73.5730	-73.6357	-73.6502	-73.6712	-73.6711	-73.6524	-73.6517	-73.6343	-73.6710	-73.7266	-73.7196	-73.6935	-73.7534	-73.7572	-73.7226	-73.7805	-73.8380	-73.8278	-73.8143	-73.8308	-73.8516	-73.8427	-73.8213	-73.8467	-73.7792	-73.8095	-73.8205	-73.9209	-73.8270	-73.8450	-73.7936	-73.8176	-73.7530	-73.7958	-73.8382	-73.8144	-73.6879	-73.8340	-73.7581	-73.8073	-73.8035	-73.8006	-73.8025	-73.7783	-73.7806	-73.7882	-73.7559	-73.7976	-73.7585	-73.7706	-73.7676	-73.7586	-73.6827	-73.7541	-73.7739	-73.6851	-73.7290	-73.6478	-73.6567	-73.5932	-73.5230	-73.5704	-73.5347	-73.5351	-73.5349	-73.5486	-73.5129	-73.5171	-73.5790	-73.5380	-73.5152	-73.5089	-73.5202	-73.5084	-73.4605	-73.5266	-73.4543	-73.4581	-73.4226	-73.3657	-73.3437	-73.2835
1544000000.0000	-73.2304	-73.2987	-73.2226	-73.2788	-73.0944	-73.3006	-73.2767	-73.3542	-73.4047	-73.4449	-73.4750	-73.4877	-73.5024	-73.5090	-73.5039	-73.6171	-73.5877	-73.6160	-73.6021	-73.6416	-73.6500	-73.6585	-73.6365	-73.7378	-73.6823	-73.5647	-73.6543	-73.7941	-73.7472	-73.8057	-73.8062	-73.6917	-73.7596	-73.8299	-73.7972	-73.7850	-73.7905	-73.8246	-73.8279	-73.8340	-73.7387	-73.7935	-73.7835	-73.7109	-73.6625	-73.7394	-73.7115	-73.7516	-73.7407	-73.7312	-73.6180	-73.6866	-73.6429	-73.7011	-73.7962	-73.7895	-73.7474	-73.6569	-72.9795	-73.2801	-73.5842	-73.6754	-73.6449	-73.6154	-73.6237	-73.5806	-73.6092	-73.5906	-73.5479	-73.5095	-73.4721	-73.4908	-73.4626	-73.4683	-73.4328	-73.5096	-73.4101	-73.2755	-73.4308	-73.4768	-73.3972	-73.4812	-73.3781	-72.7801	-72.6497	-72.8012	-73.2459	-73.3373	-73.3149	-73.2472	-73.1707	-72.9371
1544600064.0000	-73.0377	-72.9991	-73.1322	-72.8179	-72.9496	-72.9856	-73.1391	-73.1557	-73.0916	-73.3672	-73.1492	-73.2378	-73.1950	-73.2114	-73.2984	-73.3308	-73.3395	-73.4488	-73.4795	-73.5176	-73.5822	-73.5462	-73.5678	-73.6236	-73.6012	-73.3161	-73.4218	-73.7117	-73.7795	-73.7079	-73.7746	-73.6577	-73.7613	-73.6388	-73.6606	-73.2632	-73.6337	-73.2101	-73.4244	-73.7792	-73.3329	-73.6257	-73.7259	-73.5572	-73.4941	-73.6855	-73.6013	-73.7607	-73.7402	-73.5747	-73.2849	-73.5560	-73.5856	-73.6322	-73.7057	-73.7686	-73.6984	-73.5792	-71.5140	-72.4909	-73.5400	-73.7057	-73.5978	-73.5394	-73.5864	-73.5543	-73.6882	-73.6590	-73.6511	-73.6331	-73.6794	-73.6093	-73.6340	-73.5729	-73.6103	-73.5838	-73.5271	-73.3195	-73.4620	-73.4655	-73.5269	-73.4634	-73.3987	-71.6859	-71.5302	-71.7876	-72.9553	-73.2354	-73.3271	-73.0758	-73.0070	-72.3704
1545200000.0000	-71.4347	-70.9916	-71.4118	-70.2906	-71.1797	-70.6834	-71.3022	-71.4195	-70.7918	-72.0995	-70.9195	-71.3463	-71.3069	-71.1761	-71.2559	-71.5423	-71.5994	-72.2352	-72.0498	-72.1421	-72.6597	-72.3359	-72.6272	-72.6278	-72.9873	-73.2574	-73.0618	-73.1351	-73.2098	-72.8646	-73.2232	-73.5596	-73.4469	-73.1361	-73.0297	-72.1363	-72.8762	-72.2093	-72.4924	-73.5605	-72.6499	-72.6779	-73.1350	-72.3055	-72.4317	-73.6542	-72.6984	-73.2977	-73.3644	-73.3836	-73.0696	-72.8545	-73.0550	-73.1317	-73.2882	-73.2342	-73.3820	-73.3764	-73.0543	-72.8727	-73.0293	-73.2508	-73.2477	-73.1514	-72.9773	-73.2424	-73.4654	-73.4502	-73.5634	-73.6005	-73.6565	-73.4554	-73.5128	-73.5606	-73.5022	-73.5490	-73.4398	-73.5076	-73.5940	-73.4898	-73.4244	-73.4315	-73.3372	-73.1933	-73.3779	-73.2412	-73.2269	-73.1676	-73.1106	-73.0777	-72.8316	-72.6145
1545799936.0000	-71.5131	-70.8327	-70.8314	-69.8825	-70.7451	-70.0767	-70.9229	-71.1758	-70.4753	-72.0433	-70.5210	-70.9636	-70.9213	-70.7459	-70.6867	-71.1561	-71.3424	-72.2116	-71.9894	-72.1265	-72.5280	-72.0511	-72.5945	-72.5263	-72.9860	-73.1992	-73.0520	-73.1444	-73.1372	-72.9160	-73.3434	-73.6000	-73.4245	-73.1797	-73.0206	-72.3309	-72.7261	-72.1372	-72.2792	-73.5569	-72.7753	-72.5536	-72.9304	-72.0173	-72.4603	-73.5465	-72.4601	-73.2551	-73.2620	-73.3350	-73.0174	-72.8112	-73.0212	-73.0289	-73.3132	-73.2547	-73.2166	-73.1644	-73.0487	-72.8058	-72.9326	-73.1810	-73.2061	-73.0256	-72.8588	-73.0847	-73.3406	-73.3593	-73.4021	-73.5643	-73.6269	-73.4263	-73.4554	-73.4768	-73.5796	-73.4700	-73.3441	-73.5630	-73.5902	-73.4922	-73.3777	-73.4005	-73.3301	-73.2253	-73.4705	-73.2933	-73.2186	-73.1143	-73.0870	-73.0685	-72.8434	-72.5013
1546400000.0000	-72.5928	-72.2673	-72.1413	-71.6421	-72.0355	-71.7572	-72.1649	-72.4141	-72.1028	-72.9003	-72.0644	-72.2620	-72.3114	-72.2216	-72.1748	-72.4522	-72.5383	-73.0266	-72.9941	-73.1128	-73.2267	-72.9352	-73.2848	-73.2367	-73.4818	-73.5332	-73.4775	-73.4917	-73.5292	-73.5085	-73.6657	-73.7609	-73.6715	-73.6150	-73.5037	-73.2277	-73.3883	-73.1483	-73.3374	-73.7401	-73.3408	-73.2571	-73.3482	-72.9785	-73.2369	-73.7201	-73.2340	-73.6397	-73.6200	-73.6629	-73.4923	-73.4592	-73.4000	-73.4781	-73.6385	-73.5616	-73.6042	-73.5209	-73.4129	-73.3554	-73.3590	-73.4941	-73.5102	-73.4315	-73.2774	-73.4528	-73.5335	-73.5563	-73.5839	-73.5881	-73.6025	-73.5093	-73.5359	-73.5231	-73.5831	-73.5205	-73.4724	-73.6198	-73.5186	-73.5788	-73.5010	-73.5134	-73.4134	-73.3977	-73.5055	-73.4170	-73.3554	-73.3565	-73.2692	-73.1759	-73.1066	-72.9697
1547000064.0000	-73.3637	-73.3650	-73.3826	-73.3253	-73.2528	-73.3963	-73.4719	-73.5419	-73.5630	-73.6092	-73.5242	-73.5385	-73.5187	-73.5699	-73.5900	-73.6105	-73.5943	-73.6757	-73.6863	-73.6998	-73.7189	-73.6947	-73.7610	-73.7404	-73.8030	-73.8350	-73.8237	-73.8912	-73.8938	-73.8346	-73.9384	-73.8870	-73.9237	-73.9468	-73.9205	-73.8985	-73.8324	-73.8248	-73.8375	-73.8943	-73.8051	-73.7959	-73.7884	-73.7520	-73.8024	-73.8759	-73.8234	-73.8701	-73.8606	-73.8661	-73.8350	-73.6844	-73.8175	-73.8850	-73.8319	-73.7499	-73.7145	-73.7666	-73.7210	-73.7979	-73.7773	-73.7730	-73.8181	-73.7823	-73.7330	-73.7509	-73.7560	-73.7263	-73.7807	-73.7149	-73.6922	-73.6953	-73.6910	-73.6642	-73.7302	-73.7124	-73.6409	-73.6802	-73.6181	-73.6553	-73.5543	-73.5949	-73.6083	-73.5899	-73.5738	-73.5446	-73.5510	-73.4835	-73.4874	-73.4333	-73.3978	-73.3171
1547600000.0000	-71.9946	-71.6763	-71.7014	-71.1276	-71.7575	-71.8390	-72.1235	-72.4397	-71.8081	-72.7753	-71.0682	-71.4361	-71.4397	-71.7260	-71.5222	-71.7679	-71.8652	-71.8724	-72.7984	-72.8326	-72.8280	-72.5920	-73.3303	-72.9553	-73.2866	-73.4231	-73.4678	-73.7147	-73.5119	-73.5136	-73.8958	-73.9472	-73.7571	-73.6251	-73.5607	-73.2775	-73.1915	-73.0281	-73.2436	-73.7454	-73.0930	-73.4313	-73.3899	-72.8133	-73.3146	-73.5787	-73.1210	-73.7537	-73.7203	-73.8420	-73.4269	-72.7907	-73.4723	-73.5818	-73.4859	-73.3462	-73.2470	-73.3883	-73.3878	-73.2727	-73.4062	-73.4955	-73.6220	-73.6222	-73.4614	-73.4894	-73.5836	-73.6400	-73.6902	-73.6781	-73.6640	-73.6684	-73.6427	-73.6465	-73.6972	-73.7080	-73.6555	-73.6340	-73.6577	-73.6818	-73.6009	-73.6404	-73.5808	-73.6051	-73.5932	-73.5569	-73.5456	-73.5329	-73.4647	-73.4276	-73.3059	-73.2752
1548199936.0000	-72.2063	-72.2581	-71.9809	-71.5385	-71.8090	-72.0951	-72.1732	-72.5543	-72.2589	-72.9325	-70.5276	-70.9615	-71.0017	-71.4057	-70.8261	-71.1391	-71.5212	-70.2283	-72.3611	-71.5989	-72.3625	-72.2308	-73.1050	-72.6719	-72.9733	-73.2001	-73.8272	-73.8930	-73.4369	-73.8303	-73.9145	-73.9633	-73.6665	-73.4173	-73.1382	-72.7902	-72.6951	-73.7104	-73.8074	-73.9024	-73.7169	-73.8389	-73.8370	-72.7453	-73.7665	-73.8544	-73.6785	-73.8949	-73.8895	-73.9539	-73.6785	-73.0718	-73.2513	-73.3868	-73.4710	-73.3859	-73.4279	-73.5029	-73.4185	-73.1469	-73.2589	-73.2635	-73.4791	-73.3698	-72.9589	-73.2658	-73.4379	-73.4872	-73.6130	-73.5609	-73.6356	-73.6275	-73.6065	-73.5280	-73.5910	-73.6403	-73.6182	-73.5613	-73.5999	-73.5747	-73.5071	-73.5546	-73.5985	-73.5831	-73.5756	-73.5443	-73.5809	-73.5217	-73.4305	-73.4589	-73.4257	-73.2707
1548800000.0000	-73.1879	-73.3424	-73.3003	-73.1979	-72.9706	-73.4084	-73.2309	-73.3898	-73.5600	-73.6419	-73.5864	-73.6756	-73.6649	-73.7115	-73.5870	-73.5990	-73.7018	-73.2369	-73.7343	-73.5346	-73.7103	-73.7373	-73.8539	-73.7642	-73.8248	-73.8585	-73.9600	-73.9198	-73.9376	-73.9481	-73.9819	-74.0009	-73.9342	-73.9542	-73.8339	-73.6748	-73.6728	-73.9865	-73.9167	-73.8977	-73.9418	-73.9503	-73.8848	-73.7335	-73.8752	-73.9496	-73.8710	-73.9337	-73.9541	-74.0091	-73.9412	-73.9416	-73.8330	-73.9332	-73.9665	-73.9479	-73.9360	-73.9413	-73.8950	-73.8805	-73.8874	-73.8946	-73.8417	-73.8584	-73.8287	-73.8563	-73.8125	-73.7649	-73.6992	-73.6847	-73.6183	-73.5959	-73.5669	-73.5378	-73.5517	-73.6247	-73.6222	-73.6568	-73.6500	-73.6058	-73.6631	-73.5899	-73.5712	-73.6082	-73.5792	-73.5718	-73.6123	-73.5464	-73.5388	-73.5008	-73.4611	-73.3952
1549400064.0000	-73.3546	-73.4372	-73.4214	-73.4637	-73.1459	-73.5727	-73.4831	-73.5473	-73.7542	-73.7103	-73.7552	-73.7465	-73.7895	-73.7935	-73.6960	-73.6749	-73.6717	-73.6904	-73.8772	-73.7948	-73.7449	-73.7628	-73.7858	-73.7393	-73.8543	-73.8744	-73.9400	-73.9091	-73.9247	-73.9368	-73.9427	-74.0424	-73.9805	-74.0471	-73.8880	-73.8466	-73.8381	-73.8669	-73.9198	-73.9542	-73.9229	-73.9821	-73.9291	-73.9172	-73.9164	-73.9107	-73.8574	-73.9532	-73.9688	-74.0062	-73.9071	-73.9595	-73.9059	-73.9527	-73.9124	-73.9444	-73.9115	-73.9559	-73.8768	-73.8878	-73.8888	-73.8800	-73.8671	-73.9035	-73.8709	-73.8313	-73.8321	-73.8126	-73.7270	-73.6844	-73.6568	-73.6322	-73.6436	-73.5076	-73.5357	-73.6138	-73.6217	-73.6074	-73.5947	-73.6263	-73.6335	-73.6080	-73.5680	-73.6192	-73.5489	-73.5796	-73.5814	-73.6136	-73.5252	-73.4450	-73.4434	-73.4084
1550000000.0000	-71.3396	-71.2586	-70.9013	-71.1903	-70.8032	-71.0225	-71.7169	-72.3403	-71.9573	-72.1775	-71.4387	-71.6626	-71.7494	-72.1470	-72.0683	-72.0481	-72.1007	-71.8399	-73.1819	-72.6853	-72.8661	-72.5970	-73.1550	-72.9434	-73.1655	-73.2563	-73.2264	-73.5539	-73.6082	-73.3660	-73.9197	-73.9809	-73.4487	-73.4035	-73.2379	-72.8210	-72.7433	-72.4811	-73.3839	-73.5993	-73.0035	-73.8410	-73.2106	-72.9837	-73.4463	-73.1103	-72.7855	-73.4889	-73.3182	-73.8890	-73.2284	-73.4698	-73.6060	-73.6250	-73.7461	-73.6849	-73.7088	-73.8134	-73.5729	-73.5606	-73.6256	-73.6944	-73.6773	-73.8015	-73.8428	-73.8366	-73.7128	-73.6407	-73.6514	-73.7118	-73.6890	-73.6358	-73.6117	-73.6028	-73.6155	-73.6425	-73.6531	-73.6160	-73.6451	-73.6233	-73.6370	-73.5426	-73.6034	-73.5574	-73.6203	-73.5948	-73.4919	-73.5242	-73.5188	-73.4310	-73.3588	-73.3487
1550599936.0000	-70.0261	-70.0640	-69.7290	-69.8625	-69.4349	-69.7922	-70.3968	-71.3058	-70.8063	-71.1359	-70.2474	-70.5908	-70.7925	-71.2332	-70.9817	-71.2323	-71.3265	-70.7750	-72.9069	-71.9315	-72.2555	-71.8599	-72.6923	-72.5704	-72.8659	-72.6294	-72.6856	-73.2069	-73.1350	-72.9590	-73.9271	-74.0139	-73.0850	-72.9825	-72.6172	-72.1529	-72.5246	-72.5311	-73.4156	-73.5507	-73.0453	-73.8898	-73.2382	-73.0641	-73.4089	-73.1014	-72.6843	-73.4328	-73.2979	-73.9360	-73.1961	-73.3836	-73.4739	-73.5252	-73.6203	-73.6557	-73.7353	-73.7774	-73.6104	-73.6164	-73.5820	-73.7260	-73.7156	-73.7243	-73.8722	-73.8601	-73.7789	-73.6325	-73.6336	-73.6354	-73.5935	-73.4989	-73.4823	-73.4915	-73.5625	-73.5230	-73.5959	-73.5991	-73.6207	-73.5915	-73.5445	-73.5723	-73.5839	-73.6323	-73.5638	-73.6135	-73.5558	-73.5795	-73.5242	-73.4968	-73.3881	-73.3396
1551200000.0000	-70.1361	-71.0085	-70.5089	-70.4829	-69.3437	-71.0309	-70.2609	-71.0400	-71.5511	-71.6679	-71.3042	-71.5859	-71.5694	-71.9192	-71.5495	-71.9810	-71.7737	-71.4840	-73.2198	-72.4071	-72.2477	-72.4498	-72.8407	-72.7453	-73.1991	-72.7552	-72.9642	-73.1545	-73.0861	-73.1763	-73.8897	-73.9746	-73.3012	-73.3347	-72.7070	-72.5617	-72.9261	-73.1368	-73.4948	-73.4221	-73.5607	-73.7667	-73.3355	-73.5197	-73.3955	-73.4513	-72.8464	-73.4662	-73.4901	-73.9642	-73.6095	-73.6668	-73.4710	-73.3903	-73.6404	-73.7676	-73.8541	-73.8853	-73.6662	-73.5529	-73.5643	-73.6236	-73.4702	-73.7567	-73.8141	-73.8278	-73.7130	-73.4744	-73.3957	-73.0459	-72.9374	-72.8047	-72.6575	-72.7701	-72.8981	-73.0203	-73.1529	-73.2661	-73.3825	-73.2247	-73.2769	-73.4297	-73.3952	-73.4890	-73.4479	-73.4931	-73.4978	-73.5375	-73.4384	-73.4775	-73.3986	-73.2051
1551800064.0000	-68.3016	-69.4364	-68.4296	-68.3856	-67.8185	-68.9450	-69.1259	-69.8550	-70.0861	-69.8664	-69.1595	-69.2440	-69.1394	-69.5997	-69.4073	-69.3163	-68.8735	-69.1724	-72.3864	-70.7851	-71.0682	-71.2185	-71.7248	-71.8750	-72.3096	-72.0901	-72.1362	-72.3136	-72.0714	-72.4893	-73.9081	-74.0105	-71.9160	-72.5804	-71.3605	-71.6013	-70.9744	-70.3909	-72.5211	-71.8929	-72.1014	-73.8209	-71.7310	-71.8470	-72.7184	-71.5110	-71.3991	-72.7037	-72.2577	-73.9327	-71.8175	-72.5702	-72.8420	-72.6801	-73.1644	-73.2822	-73.2044	-73.5586	-73.0548	-72.8975	-73.0825	-73.0232	-73.0410	-73.6947	-73.5734	-73.3722	-73.3709	-73.2267	-72.9874	-72.8618	-72.7151	-72.5552	-72.1741	-72.2881	-72.8939	-72.7926	-73.0944	-73.0535	-73.2811	-73.0264	-73.2277	-73.4664	-73.4735	-73.5515	-73.3982	-73.2747	-73.4926	-73.5329	-73.3876	-73.3256	-73.4427	-73.2057
1552400000.0000	-69.6752	-71.1445	-70.4728	-70.2416	-68.5680	-71.3608	-70.0474	-70.1122	-71.9765	-71.3111	-71.5430	-71.5525	-71.0107	-71.8886	-71.4015	-71.6712	-71.0564	-71.0938	-72.9751	-72.0953	-72.0105	-72.4223	-72.1708	-72.2001	-72.5865	-71.9970	-72.6471	-72.7276	-72.5805	-72.6075	-73.9149	-73.8752	-72.2099	-73.0193	-71.3250	-71.7343	-71.0618	-71.0688	-72.4282	-71.9233	-72.1523	-73.6894	-71.9586	-72.6370	-72.3541	-71.6050	-71.6112	-72.3146	-72.2224	-73.8241	-72.5225	-72.9720	-72.8612	-73.0112	-73.3190	-73.3400	-73.6322	-73.8749	-73.5607	-73.2097	-73.1104	-73.2080	-72.9671	-73.5722	-73.6995	-73.7997	-73.4540	-73.0741	-72.4568	-72.1479	-71.7171	-71.7147	-71.1610	-71.4090	-72.0781	-72.0442	-72.6435	-72.2496	-72.7499	-72.5080	-72.8935	-73.3201	-73.2113	-73.2951	-73.2501	-73.1372	-73.4384	-73.4583	-73.2162	-73.1333	-73.2383	-73.3516
